Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770883351,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770883352,10,,Aggregated,0.000000,0.000000,19,21,21,21,57,57,57,57,57,57,57,8,0,19,22.313701874850267,7.36978100030683,57.325970999954734,76.25
1770883353,20,,Aggregated,0.000000,0.000000,19,21,45,45,49,56,57,57,57,57,57,24,0,18,22.440348583283292,2.806006999890087,57.325970999954734,2341.375
1770883354,30,,Aggregated,8.000000,0.000000,14,19,21,24,46,56,62,62,62,62,62,47,0,14,17.431410574414606,2.0633579997593188,61.80603000029805,2342.191489361702
1770883355,40,,Aggregated,9.000000,0.000000,7,18,19,20,45,49,57,62,62,62,62,79,0,7,13.741255139220927,2.0633579997593188,61.80603000029805,3960.6202531645567
1770883356,50,,Aggregated,12.000000,0.000000,4,13,18,20,23,45,56,57,62,62,62,121,0,4,11.631900181820422,1.6422740000052727,61.80603000029805,3816.818181818182
1770883357,60,,Aggregated,15.750000,0.000000,4,8,18,20,24,42,49,57,62,62,62,170,0,4,10.544358623530357,1.6422740000052727,61.80603000029805,3950.788235294118
1770883358,70,,Aggregated,19.200000,0.000000,4,7,14,19,23,29,46,56,62,62,62,219,0,4,9.76866258903209,1.6422740000052727,61.80603000029805,3605.794520547945
1770883359,80,,Aggregated,24.000000,0.000000,4,7,12,17,21,26,45,56,62,62,62,273,0,4,8.962477289376679,1.4610360003644018,61.80603000029805,3639.157509157509
1770883360,90,,Aggregated,27.000000,0.000000,4,6,10,14,21,25,45,49,62,62,62,341,0,4,8.401877255131897,1.333998000518477,61.80603000029805,4228.571847507332
1770883361,100,,Aggregated,30.625000,0.000000,4,6,8,13,21,25,42,46,62,62,62,424,0,4,7.957506462263017,1.2939039997945656,61.80603000029805,4311.490566037736
